4, 104880, Note_off_c, 2, 74, 95
4, 104880, Note_on_c, 2, 74, 95
4, 105120, Note_off_c, 2, 74, 95
4, 105120, Note_on_c, 2, 74, 95
4, 105360, Note_off_c, 2, 74, 95
4, 105360, Note_on_c, 2, 74, 95
4, 105600, Note_off_c, 2, 74, 95
4, 105600, Note_on_c, 2, 74, 95
4, 105840, Note_off_c, 2, 74, 95
4, 105840, Note_on_c, 2, 74, 95
4, 106080, Note_off_c, 2, 74, 95
4, 106080, Note_on_c, 2, 74, 95
4, 106320, Note_off_c, 2, 74, 95
4, 106320, Note_on_c, 2, 74, 95
4, 106560, Note_off_c, 2, 74, 95
4, 106560, Note_on_c, 2, 74, 95
4, 106800, Note_off_c, 2, 74, 95
4, 106800, Note_on_c, 2, 74, 95
4, 107040, Note_off_c, 2, 74, 95
4, 107040, Note_on_c, 2, 74, 95
4, 107280, Note_off_c, 2, 74, 95
4, 107280, Note_on_c, 2, 74, 95
4, 107520, Note_off_c, 2, 74, 95
4, 107520, Note_on_c, 2, 74, 95
4, 107760, Note_off_c, 2, 74, 95
4, 107760, Note_on_c, 2, 74, 95
4, 108000, Note_off_c, 2, 74, 95
4, 108000, Note_on_c, 2, 74, 95
4, 108240, Note_off_c, 2, 74, 95
4, 108240, Note_on_c, 2, 74, 95
4, 108480, Note_off_c, 2, 74, 95
4, 108480, Note_on_c, 2, 74, 95
4, 108720, Note_off_c, 2, 74, 95
4, 108720, Note_on_c, 2, 74, 95
4, 108960, Note_off_c, 2, 74, 95
4, 108960, Note_on_c, 2, 74, 95
4, 109200, Note_off_c, 2, 74, 95
4, 109200, Note_on_c, 2, 74, 95
4, 109440, Note_off_c, 2, 74, 95
4, 109440, Note_on_c, 2, 74, 95
4, 109680, Note_off_c, 2, 74, 95
4, 109680, Note_on_c, 2, 74, 95
4, 109920, Note_off_c, 2, 74, 95
4, 109920, Note_on_c, 2, 74, 95
4, 110160, Note_off_c, 2, 74, 95
4, 110160, Note_on_c, 2, 74, 95
4, 110400, Note_off_c, 2, 74, 95
4, 110400, Note_on_c, 2, 74, 95
4, 110640, Note_off_c, 2, 74, 95
4, 110640, Note_on_c, 2, 74, 95
4, 110880, Note_off_c, 2, 74, 95
4, 110880, Note_on_c, 2, 74, 95
4, 111120, Note_off_c, 2, 74, 95
4, 111120, Note_on_c, 2, 74, 95
4, 111360, Note_off_c, 2, 74, 95
4, 111360, Note_on_c, 2, 74, 95
4, 111600, Note_off_c, 2, 74, 95
4, 111600, Note_on_c, 2, 74, 95
4, 111840, Note_off_c, 2, 74, 95
4, 111840, Note_on_c, 2, 74, 95
4, 112080, Note_off_c, 2, 74, 95
4, 112080, Note_on_c, 2, 74, 95
4, 112320, Note_off_c, 2, 74, 95
4, 112320, Note_on_c, 2, 74, 95
4, 112560, Note_off_c, 2, 74, 95
4, 112560, Note_on_c, 2, 74, 95
4, 112800, Note_off_c, 2, 74, 95
4, 112800, Note_on_c, 2, 74, 95
4, 113040, Note_off_c, 2, 74, 95
4, 113040, Note_on_c, 2, 74, 95
4, 113280, Note_off_c, 2, 74, 95
4, 113280, Note_on_c, 2, 74, 95
4, 113520, Note_off_c, 2, 74, 95
4, 113520, Note_on_c, 2, 74, 95
4, 113760, Note_off_c, 2, 74, 95
4, 113760, Note_on_c, 2, 74, 95
4, 114000, Note_off_c, 2, 74, 95
4, 114000, Note_on_c, 2, 74, 95
4, 114240, Note_off_c, 2, 74, 95
4, 114240, Note_on_c, 2, 74, 95
4, 114480, Note_off_c, 2, 74, 95
4, 114480, Note_on_c, 2, 74, 95
4, 114720, Note_off_c, 2, 74, 95
4, 114720, Note_on_c, 2, 74, 95
4, 114960, Note_off_c, 2, 74, 95
4, 114960, Note_on_c, 2, 74, 95
4, 115200, Note_off_c, 2, 74, 95
4, 115200, Note_on_c, 2, 74, 95
4, 115440, Note_off_c, 2, 74, 95
4, 115440, Note_on_c, 2, 74, 95
4, 115680, Note_off_c, 2, 74, 95
4, 115680, Note_on_c, 2, 74, 95
4, 115920, Note_off_c, 2, 74, 95
4, 115920, Note_on_c, 2, 74, 95
4, 116160, Note_off_c, 2, 74, 95
4, 116160, Note_on_c, 2, 74, 95
4, 116400, Note_off_c, 2, 74, 95
4, 116400, Note_on_c, 2, 74, 95
4, 116640, Note_off_c, 2, 74, 95
4, 116640, Note_on_c, 2, 74, 95
4, 116880, Note_off_c, 2, 74, 95
4, 116880, Note_on_c, 2, 74, 95
4, 117120, Note_off_c, 2, 74, 95
4, 117120, Note_on_c, 2, 74, 95
4, 117360, Note_off_c, 2, 74, 95
4, 117360, Note_on_c, 2, 74, 95
4, 117600, Note_off_c, 2, 74, 95
4, 117600, Note_on_c, 2, 74, 95
4, 117840, Note_off_c, 2, 74, 95
4, 117840, Note_on_c, 2, 74, 95
4, 118080, Note_off_c, 2, 74, 95
4, 118080, Note_on_c, 2, 74, 95
4, 118320, Note_off_c, 2, 74, 95
4, 118320, Note_on_c, 2, 74, 95
4, 118560, Note_off_c, 2, 74, 95
4, 118560, Note_on_c, 2, 74, 95
4, 118800, Note_off_c, 2, 74, 95
4, 118800, Note_on_c, 2, 74, 95
4, 119040, Note_off_c, 2, 74, 95
4, 119040, Note_on_c, 2, 74, 95
4, 119280, Note_off_c, 2, 74, 95
4, 119280, Note_on_c, 2, 74, 95
4, 119520, Note_off_c, 2, 74, 95
4, 119520, Note_on_c, 2, 74, 95
4, 119760, Note_off_c, 2, 74, 95
4, 119760, Note_on_c, 2, 74, 95
4, 120000, Note_off_c, 2, 74, 95
4, 120000, Note_on_c, 2, 74, 95
4, 120240, Note_off_c, 2, 74, 95
4, 120240, Note_on_c, 2, 74, 95
4, 120480, Note_off_c, 2, 74, 95
4, 120480, Note_on_c, 2, 74, 95
4, 120720, Note_off_c, 2, 74, 95
4, 120720, Note_on_c, 2, 74, 95
4, 120960, Note_off_c, 2, 74, 95
4, 120960, Note_on_c, 2, 74, 95
4, 121200, Note_off_c, 2, 74, 95
4, 121200, Note_on_c, 2, 74, 95
4, 121440, Note_off_c, 2, 74, 95
4, 121440, Note_on_c, 2, 74, 95
4, 121680, Note_off_c, 2, 74, 95
4, 121680, Note_on_c, 2, 74, 95
4, 121920, Note_off_c, 2, 74, 95
4, 121920, Note_on_c, 2, 74, 95
4, 122160, Note_off_c, 2, 74, 95
4, 122160, Note_on_c, 2, 74, 95
4, 122400, Note_off_c, 2, 74, 95
4, 122400, Note_on_c, 2, 74, 95
4, 122640, Note_off_c, 2, 74, 95
4, 122640, Note_on_c, 2, 74, 95
4, 122880, Note_off_c, 2, 74, 95
4, 122880, Note_on_c, 2, 74, 95
4, 123120, Note_off_c, 2, 74, 95
4, 123120, Note_on_c, 2, 74, 95
4, 123360, Note_off_c, 2, 74, 95
4, 123360, Note_on_c, 2, 74, 95
4, 123600, Note_off_c, 2, 74, 95
4, 123600, Note_on_c, 2, 74, 95
4, 123840, Note_off_c, 2, 74, 95
4, 123840, Note_on_c, 2, 74, 95
4, 124080, Note_off_c, 2, 74, 95
4, 124080, Note_on_c, 2, 74, 95
4, 124320, Note_off_c, 2, 74, 95
4, 124320, Note_on_c, 2, 74, 95
4, 124560, Note_off_c, 2, 74, 95
4, 124560, Note_on_c, 2, 74, 95
4, 124800, Note_off_c, 2, 74, 95
4, 124800, Note_on_c, 2, 74, 95
4, 125040, Note_off_c, 2, 74, 95
4, 125040, Note_on_c, 2, 74, 95
4, 125280, Note_off_c, 2, 74, 95
4, 125280, Note_on_c, 2, 74, 95
4, 125520, Note_off_c, 2, 74, 95
4, 125520, Note_on_c, 2, 74, 95
4, 125760, Note_off_c, 2, 74, 95
4, 125760, Note_on_c, 2, 74, 95
4, 126000, Note_off_c, 2, 74, 95
4, 126000, Note_on_c, 2, 74, 95
4, 126240, Note_off_c, 2, 74, 95
4, 126240, Note_on_c, 2, 74, 95
4, 126480, Note_off_c, 2, 74, 95
4, 126480, Note_on_c, 2, 74, 95
4, 126720, Note_off_c, 2, 74, 95
4, 126720, Note_on_c, 2, 55, 95
4, 126720, Note_on_c, 2, 50, 95
4, 126720, Note_on_c, 2, 43, 95
4, 127680, Note_off_c, 2, 55, 95
4, 127680, Note_off_c, 2, 50, 95
4, 127680, Note_off_c, 2, 43, 95
4, 127680, Note_on_c, 2, 55, 95
4, 127680, Note_on_c, 2, 50, 95
4, 127680, Note_on_c, 2, 43, 95
4, 128640, Note_off_c, 2, 55, 95
4, 128640, Note_off_c, 2, 50, 95
4, 128640, Note_off_c, 2, 43, 95
4, 128640, Note_on_c, 2, 55, 95
4, 128640, Note_on_c, 2, 50, 95
4, 128640, Note_on_c, 2, 43, 95
4, 129600, Note_off_c, 2, 55, 95
4, 129600, Note_off_c, 2, 50, 95
4, 129600, Note_off_c, 2, 43, 95
4, 129600, Note_on_c, 2, 55, 95
4, 129600, Note_on_c, 2, 50, 95
4, 129600, Note_on_c, 2, 43, 95
4, 130560, Note_off_c, 2, 55, 95
4, 130560, Note_off_c, 2, 50, 95
4, 130560, Note_off_c, 2, 43, 95
4, 130560, Note_on_c, 2, 62, 95
4, 130560, Note_on_c, 2, 57, 95
4, 130560, Note_on_c, 2, 50, 95
4, 131520, Note_off_c, 2, 62, 95
4, 131520, Note_off_c, 2, 57, 95
4, 131520, Note_off_c, 2, 50, 95
4, 131520, Note_on_c, 2, 62, 95
4, 131520, Note_on_c, 2, 57, 95
4, 131520, Note_on_c, 2, 50, 95
4, 132480, Note_off_c, 2, 62, 95
4, 132480, Note_off_c, 2, 57, 95
4, 132480, Note_off_c, 2, 50, 95
4, 132480, Note_on_c, 2, 62, 95
4, 132480, Note_on_c, 2, 57, 95
4, 132480, Note_on_c, 2, 50, 95
4, 133440, Note_off_c, 2, 62, 95
4, 133440, Note_off_c, 2, 57, 95
4, 133440, Note_off_c, 2, 50, 95
4, 133440, Note_on_c, 2, 62, 95
4, 133440, Note_on_c, 2, 57, 95
4, 133440, Note_on_c, 2, 50, 95
4, 134400, Note_off_c, 2, 62, 95
4, 134400, Note_off_c, 2, 57, 95
4, 134400, Note_off_c, 2, 50, 95
4, 134400, Note_on_c, 2, 55, 95
4, 134400, Note_on_c, 2, 50, 95
4, 134400, Note_on_c, 2, 43, 95
4, 135360, Note_off_c, 2, 55, 95
4, 135360, Note_off_c, 2, 50, 95
4, 135360, Note_off_c, 2, 43, 95
4, 135360, Note_on_c, 2, 55, 95
4, 135360, Note_on_c, 2, 50, 95
4, 135360, Note_on_c, 2, 43, 95
4, 136320, Note_off_c, 2, 55, 95
4, 136320, Note_off_c, 2, 50, 95
4, 136320, Note_off_c, 2, 43, 95
4, 136320, Note_on_c, 2, 55, 95
4, 136320, Note_on_c, 2, 50, 95
4, 136320, Note_on_c, 2, 43, 95
4, 137280, Note_off_c, 2, 55, 95
4, 137280, Note_off_c, 2, 50, 95
4, 137280, Note_off_c, 2, 43, 95
4, 137280, Note_on_c, 2, 55, 95
4, 137280, Note_on_c, 2, 50, 95
4, 137280, Note_on_c, 2, 43, 95
4, 138240, Note_off_c, 2, 55, 95
4, 138240, Note_off_c, 2, 50, 95
4, 138240, Note_off_c, 2, 43, 95
4, 138240, Note_on_c, 2, 62, 95
4, 138240, Note_on_c, 2, 57, 95
4, 138240, Note_on_c, 2, 50, 95
4, 139200, Note_off_c, 2, 62, 95
4, 139200, Note_off_c, 2, 57, 95
4, 139200, Note_off_c, 2, 50, 95
4, 139200, Note_on_c, 2, 62, 95
4, 139200, Note_on_c, 2, 57, 95
4, 139200, Note_on_c, 2, 50, 95
4, 140160, Note_off_c, 2, 62, 95
4, 140160, Note_off_c, 2, 57, 95
4, 140160, Note_off_c, 2, 50, 95
4, 140160, Note_on_c, 2, 62, 95
4, 140160, Note_on_c, 2, 57, 95
4, 140160, Note_on_c, 2, 50, 95
4, 141120, Note_off_c, 2, 62, 95
4, 141120, Note_off_c, 2, 57, 95
4, 141120, Note_off_c, 2, 50, 95
4, 141120, Note_on_c, 2, 62, 95
4, 141120, Note_on_c, 2, 57, 95
4, 141120, Note_on_c, 2, 50, 95
4, 142080, Note_off_c, 2, 62, 95
4, 142080, Note_off_c, 2, 57, 95
4, 142080, Note_off_c, 2, 50, 95
4, 142080, Note_on_c, 2, 74, 95
4, 142320, Note_off_c, 2, 74, 95
4, 142320, Note_on_c, 2, 74, 95
4, 142560, Note_off_c, 2, 74, 95
4, 142560, Note_on_c, 2, 74, 95
4, 142800, Note_off_c, 2, 74, 95
4, 142800, Note_on_c, 2, 74, 95
4, 143040, Note_off_c, 2, 74, 95
4, 143040, Note_on_c, 2, 74, 95
4, 143280, Note_off_c, 2, 74, 95
4, 143280, Note_on_c, 2, 74, 95
4, 143520, Note_off_c, 2, 74, 95
4, 143520, Note_on_c, 2, 74, 95
4, 143760, Note_off_c, 2, 74, 95
4, 143760, Note_on_c, 2, 74, 95
4, 144000, Note_off_c, 2, 74, 95
4, 144000, Note_on_c, 2, 74, 95
4, 144240, Note_off_c, 2, 74, 95
4, 144240, Note_on_c, 2, 74, 95
4, 144480, Note_off_c, 2, 74, 95
4, 144480, Note_on_c, 2, 74, 95
4, 144720, Note_off_c, 2, 74, 95
4, 144720, Note_on_c, 2, 74, 95
4, 144960, Note_off_c, 2, 74, 95
4, 144960, Note_on_c, 2, 74, 95
4, 145200, Note_off_c, 2, 74, 95
4, 145200, Note_on_c, 2, 74, 95
4, 145440, Note_off_c, 2, 74, 95
4, 145440, Note_on_c, 2, 74, 95
4, 145680, Note_off_c, 2, 74, 95
4, 145680, Note_on_c, 2, 74, 95
4, 145920, Note_off_c, 2, 74, 95
4, 145920, Note_on_c, 2, 74, 95
4, 146160, Note_off_c, 2, 74, 95
4, 146160, Note_on_c, 2, 74, 95
4, 146400, Note_off_c, 2, 74, 95
4, 146400, Note_on_c, 2, 74, 95
4, 146640, Note_off_c, 2, 74, 95
4, 146640, Note_on_c, 2, 74, 95
4, 146880, Note_off_c, 2, 74, 95
4, 146880, Note_on_c, 2, 74, 95
4, 147120, Note_off_c, 2, 74, 95
4, 147120, Note_on_c, 2, 74, 95
4, 147360, Note_off_c, 2, 74, 95
4, 147360, Note_on_c, 2, 74, 95
4, 147600, Note_off_c, 2, 74, 95
4, 147600, Note_on_c, 2, 74, 95
4, 147840, Note_off_c, 2, 74, 95
4, 147840, Note_on_c, 2, 74, 95
4, 148080, Note_off_c, 2, 74, 95
4, 148080, Note_on_c, 2, 74, 95
4, 148320, Note_off_c, 2, 74, 95
4, 148320, Note_on_c, 2, 74, 95
4, 148560, Note_off_c, 2, 74, 95
4, 148560, Note_on_c, 2, 74, 95
4, 148800, Note_off_c, 2, 74, 95
4, 148800, Note_on_c, 2, 74, 95
4, 149040, Note_off_c, 2, 74, 95
4, 149040, Note_on_c, 2, 74, 95
4, 149280, Note_off_c, 2, 74, 95
4, 149280, Note_on_c, 2, 74, 95
4, 149520, Note_off_c, 2, 74, 95
4, 149520, Note_on_c, 2, 74, 95
4, 149760, Note_off_c, 2, 74, 95
4, 149760, Note_on_c, 2, 74, 95
4, 150000, Note_off_c, 2, 74, 95
4, 150000, Note_on_c, 2, 74, 95
4, 150240, Note_off_c, 2, 74, 95
4, 150240, Note_on_c, 2, 74, 95
4, 150480, Note_off_c, 2, 74, 95
4, 150480, Note_on_c, 2, 74, 95
4, 150720, Note_off_c, 2, 74, 95
4, 150720, Note_on_c, 2, 74, 95
4, 150960, Note_off_c, 2, 74, 95
4, 150960, Note_on_c, 2, 74, 95
4, 151200, Note_off_c, 2, 74, 95
4, 151200, Note_on_c, 2, 74, 95
4, 151440, Note_off_c, 2, 74, 95
4, 151440, Note_on_c, 2, 74, 95
4, 151680, Note_off_c, 2, 74, 95
4, 151680, Note_on_c, 2, 74, 95
4, 151920, Note_off_c, 2, 74, 95
4, 151920, Note_on_c, 2, 74, 95
4, 152160, Note_off_c, 2, 74, 95
4, 152160, Note_on_c, 2, 74, 95
4, 152400, Note_off_c, 2, 74, 95
4, 152400, Note_on_c, 2, 74, 95
4, 152640, Note_off_c, 2, 74, 95
4, 152640, Note_on_c, 2, 74, 95
4, 152880, Note_off_c, 2, 74, 95
4, 152880, Note_on_c, 2, 74, 95
4, 153120, Note_off_c, 2, 74, 95
4, 153120, Note_on_c, 2, 74, 95
4, 153360, Note_off_c, 2, 74, 95
4, 153360, Note_on_c, 2, 74, 95
4, 153600, Note_off_c, 2, 74, 95
4, 153600, Note_on_c, 2, 74, 95
4, 153840, Note_off_c, 2, 74, 95
4, 153840, Note_on_c, 2, 74, 95
4, 154080, Note_off_c, 2, 74, 95
4, 154080, Note_on_c, 2, 74, 95
4, 154320, Note_off_c, 2, 74, 95
4, 154320, Note_on_c, 2, 74, 95
4, 154560, Note_off_c, 2, 74, 95
4, 154560, Note_on_c, 2, 74, 95
4, 154800, Note_off_c, 2, 74, 95
4, 154800, Note_on_c, 2, 74, 95
4, 155040, Note_off_c, 2, 74, 95
4, 155040, Note_on_c, 2, 74, 95
4, 155280, Note_off_c, 2, 74, 95
4, 155280, Note_on_c, 2, 74, 95
4, 155520, Note_off_c, 2, 74, 95
4, 155520, Note_on_c, 2, 74, 95
4, 155760, Note_off_c, 2, 74, 95
4, 155760, Note_on_c, 2, 74, 95
4, 156000, Note_off_c, 2, 74, 95
4, 156000, Note_on_c, 2, 74, 95
4, 156240, Note_off_c, 2, 74, 95
4, 156240, Note_on_c, 2, 74, 95
4, 156480, Note_off_c, 2, 74, 95
4, 156480, Note_on_c, 2, 74, 95
4, 156720, Note_off_c, 2, 74, 95
4, 156720, Note_on_c, 2, 74, 95
4, 156960, Note_off_c, 2, 74, 95
4, 156960, Note_on_c, 2, 74, 95
4, 157200, Note_off_c, 2, 74, 95
4, 157200, Note_on_c, 2, 74, 95
4, 157440, Note_off_c, 2, 74, 95
4, 157440, Note_on_c, 2, 59, 95
4, 157440, Note_on_c, 2, 54, 95
4, 157440, Note_on_c, 2, 47, 95
4, 157920, Note_off_c, 2, 59, 95
4, 157920, Note_off_c, 2, 54, 95
4, 157920, Note_off_c, 2, 47, 95
4, 157920, Note_on_c, 2, 59, 95
4, 157920, Note_on_c, 2, 54, 95
4, 157920, Note_on_c, 2, 47, 95
4, 158400, Note_off_c, 2, 59, 95
4, 158400, Note_off_c, 2, 54, 95
4, 158400, Note_off_c, 2, 47, 95
4, 158400, Note_on_c, 2, 59, 95
4, 158400, Note_on_c, 2, 54, 95
4, 158400, Note_on_c, 2, 47, 95
4, 158880, Note_off_c, 2, 59, 95
4, 158880, Note_off_c, 2, 54, 95
4, 158880, Note_off_c, 2, 47, 95
4, 158880, Note_on_c, 2, 59, 95
4, 158880, Note_on_c, 2, 54, 95
4, 158880, Note_on_c, 2, 47, 95
4, 159360, Note_off_c, 2, 59, 95
4, 159360, Note_off_c, 2, 54, 95
4, 159360, Note_off_c, 2, 47, 95
4, 159360, Note_on_c, 2, 59, 95
4, 159360, Note_on_c, 2, 54, 95
4, 159360, Note_on_c, 2, 47, 95
4, 159840, Note_off_c, 2, 59, 95
4, 159840, Note_off_c, 2, 54, 95
4, 159840, Note_off_c, 2, 47, 95
4, 159840, Note_on_c, 2, 59, 95
4, 159840, Note_on_c, 2, 54, 95
4, 159840, Note_on_c, 2, 47, 95
4, 160320, Note_off_c, 2, 59, 95
4, 160320, Note_off_c, 2, 54, 95
4, 160320, Note_off_c, 2, 47, 95
4, 160320, Note_on_c, 2, 59, 95
4, 160320, Note_on_c, 2, 54, 95
4, 160320, Note_on_c, 2, 47, 95
4, 160800, Note_off_c, 2, 59, 95
4, 160800, Note_off_c, 2, 54, 95
4, 160800, Note_off_c, 2, 47, 95
4, 160800, Note_on_c, 2, 59, 95
4, 160800, Note_on_c, 2, 54, 95
4, 160800, Note_on_c, 2, 47, 95
4, 161280, Note_off_c, 2, 59, 95
4, 161280, Note_off_c, 2, 54, 95
4, 161280, Note_off_c, 2, 47, 95
4, 161280, Note_on_c, 2, 57, 95
4, 161280, Note_on_c, 2, 52, 95
4, 161280, Note_on_c, 2, 45, 95
4, 161760, Note_off_c, 2, 57, 95
4, 161760, Note_off_c, 2, 52, 95
4, 161760, Note_off_c, 2, 45, 95
4, 161760, Note_on_c, 2, 57, 95
4, 161760, Note_on_c, 2, 52, 95
4, 161760, Note_on_c, 2, 45, 95
4, 162240, Note_off_c, 2, 57, 95
4, 162240, Note_off_c, 2, 52, 95
4, 162240, Note_off_c, 2, 45, 95
4, 162240, Note_on_c, 2, 57, 95
4, 162240, Note_on_c, 2, 52, 95
4, 162240, Note_on_c, 2, 45, 95
4, 162720, Note_off_c, 2, 57, 95
4, 162720, Note_off_c, 2, 52, 95
4, 162720, Note_off_c, 2, 45, 95
4, 162720, Note_on_c, 2, 57, 95
4, 162720, Note_on_c, 2, 52, 95
4, 162720, Note_on_c, 2, 45, 95
4, 163200, Note_off_c, 2, 57, 95
4, 163200, Note_off_c, 2, 52, 95
4, 163200, Note_off_c, 2, 45, 95
4, 163200, Note_on_c, 2, 57, 95
4, 163200, Note_on_c, 2, 52, 95
4, 163200, Note_on_c, 2, 45, 95
4, 163680, Note_off_c, 2, 57, 95
4, 163680, Note_off_c, 2, 52, 95
4, 163680, Note_off_c, 2, 45, 95
4, 163680, Note_on_c, 2, 57, 95
4, 163680, Note_on_c, 2, 52, 95
4, 163680, Note_on_c, 2, 45, 95
4, 164160, Note_off_c, 2, 57, 95
4, 164160, Note_off_c, 2, 52, 95
4, 164160, Note_off_c, 2, 45, 95
4, 164160, Note_on_c, 2, 57, 95
4, 164160, Note_on_c, 2, 52, 95
4, 164160, Note_on_c, 2, 45, 95
4, 164640, Note_off_c, 2, 57, 95
4, 164640, Note_off_c, 2, 52, 95
4, 164640, Note_off_c, 2, 45, 95
4, 164640, Note_on_c, 2, 57, 95
4, 164640, Note_on_c, 2, 52, 95
4, 164640, Note_on_c, 2, 45, 95
4, 165120, Note_off_c, 2, 57, 95
4, 165120, Note_off_c, 2, 52, 95
4, 165120, Note_off_c, 2, 45, 95
4, 165120, Note_on_c, 2, 55, 95
4, 165120, Note_on_c, 2, 50, 95
4, 165120, Note_on_c, 2, 43, 95
4, 165600, Note_off_c, 2, 55, 95
4, 165600, Note_off_c, 2, 50, 95
4, 165600, Note_off_c, 2, 43, 95
4, 165600, Note_on_c, 2, 55, 95
4, 165600, Note_on_c, 2, 50, 95
4, 165600, Note_on_c, 2, 43, 95
4, 166080, Note_off_c, 2, 55, 95
4, 166080, Note_off_c, 2, 50, 95
4, 166080, Note_off_c, 2, 43, 95
4, 166080, Note_on_c, 2, 55, 95
4, 166080, Note_on_c, 2, 50, 95
4, 166080, Note_on_c, 2, 43, 95
4, 166560, Note_off_c, 2, 55, 95
4, 166560, Note_off_c, 2, 50, 95
4, 166560, Note_off_c, 2, 43, 95
4, 166560, Note_on_c, 2, 55, 95
4, 166560, Note_on_c, 2, 50, 95
4, 166560, Note_on_c, 2, 43, 95
4, 167040, Note_off_c, 2, 55, 95
4, 167040, Note_off_c, 2, 50, 95
4, 167040, Note_off_c, 2, 43, 95
4, 167040, Note_on_c, 2, 55, 95
4, 167040, Note_on_c, 2, 50, 95
4, 167040, Note_on_c, 2, 43, 95
4, 167520, Note_off_c, 2, 55, 95
4, 167520, Note_off_c, 2, 50, 95
4, 167520, Note_off_c, 2, 43, 95
4, 167520, Note_on_c, 2, 55, 95
4, 167520, Note_on_c, 2, 50, 95
4, 167520, Note_on_c, 2, 43, 95
4, 168000, Note_off_c, 2, 55, 95
4, 168000, Note_off_c, 2, 50, 95
4, 168000, Note_off_c, 2, 43, 95
4, 168000, Note_on_c, 2, 55, 95
4, 168000, Note_on_c, 2, 50, 95
4, 168000, Note_on_c, 2, 43, 95
4, 168480, Note_off_c, 2, 55, 95
4, 168480, Note_off_c, 2, 50, 95
4, 168480, Note_off_c, 2, 43, 95
4, 168480, Note_on_c, 2, 55, 95
4, 168480, Note_on_c, 2, 50, 95
4, 168480, Note_on_c, 2, 43, 95
4, 168960, Note_off_c, 2, 55, 95
4, 168960, Note_off_c, 2, 50, 95
4, 168960, Note_off_c, 2, 43, 95
4, 168960, Note_on_c, 2, 57, 95
4, 168960, Note_on_c, 2, 52, 95
4, 168960, Note_on_c, 2, 45, 95
4, 169440, Note_off_c, 2, 57, 95
4, 169440, Note_off_c, 2, 52, 95
4, 169440, Note_off_c, 2, 45, 95
4, 169440, Note_on_c, 2, 57, 95
4, 169440, Note_on_c, 2, 52, 95
4, 169440, Note_on_c, 2, 45, 95
4, 169920, Note_off_c, 2, 57, 95
4, 169920, Note_off_c, 2, 52, 95
4, 169920, Note_off_c, 2, 45, 95
4, 169920, Note_on_c, 2, 57, 95
4, 169920, Note_on_c, 2, 52, 95
4, 169920, Note_on_c, 2, 45, 95
4, 170400, Note_off_c, 2, 57, 95
4, 170400, Note_off_c, 2, 52, 95
4, 170400, Note_off_c, 2, 45, 95
4, 170400, Note_on_c, 2, 57, 95
4, 170400, Note_on_c, 2, 52, 95
4, 170400, Note_on_c, 2, 45, 95
4, 170880, Note_off_c, 2, 57, 95
4, 170880, Note_off_c, 2, 52, 95
4, 170880, Note_off_c, 2, 45, 95
4, 170880, Note_on_c, 2, 57, 95
4, 170880, Note_on_c, 2, 52, 95
4, 170880, Note_on_c, 2, 45, 95
4, 171360, Note_off_c, 2, 57, 95
4, 171360, Note_off_c, 2, 52, 95
4, 171360, Note_off_c, 2, 45, 95
4, 171360, Note_on_c, 2, 57, 95
4, 171360, Note_on_c, 2, 52, 95
4, 171360, Note_on_c, 2, 45, 95
4, 171840, Note_off_c, 2, 57, 95
4, 171840, Note_off_c, 2, 52, 95
4, 171840, Note_off_c, 2, 45, 95
4, 171840, Note_on_c, 2, 57, 95
4, 171840, Note_on_c, 2, 52, 95
4, 171840, Note_on_c, 2, 45, 95
4, 172320, Note_off_c, 2, 57, 95
4, 172320, Note_off_c, 2, 52, 95
4, 172320, Note_off_c, 2, 45, 95
4, 172320, Note_on_c, 2, 57, 95
4, 172320, Note_on_c, 2, 52, 95
4, 172320, Note_on_c, 2, 45, 95
4, 172800, Note_off_c, 2, 57, 95
4, 172800, Note_off_c, 2, 52, 95
4, 172800, Note_off_c, 2, 45, 95
4, 172800, Note_on_c, 2, 74, 95
4, 173040, Note_off_c, 2, 74, 95
4, 173040, Note_on_c, 2, 74, 95
4, 173280, Note_off_c, 2, 74, 95
4, 173280, Note_on_c, 2, 74, 95
4, 173520, Note_off_c, 2, 74, 95
4, 173520, Note_on_c, 2, 74, 95
4, 173760, Note_off_c, 2, 74, 95
4, 173760, Note_on_c, 2, 74, 95
4, 174000, Note_off_c, 2, 74, 95
4, 174000, Note_on_c, 2, 74, 95
4, 174240, Note_off_c, 2, 74, 95
4, 174240, Note_on_c, 2, 74, 95
4, 174480, Note_off_c, 2, 74, 95
4, 174480, Note_on_c, 2, 74, 95
4, 174720, Note_off_c, 2, 74, 95
4, 174720, Note_on_c, 2, 74, 95
4, 174960, Note_off_c, 2, 74, 95
4, 174960, Note_on_c, 2, 74, 95
4, 175200, Note_off_c, 2, 74, 95
4, 175200, Note_on_c, 2, 74, 95
4, 175440, Note_off_c, 2, 74, 95
4, 175440, Note_on_c, 2, 74, 95
4, 175680, Note_off_c, 2, 74, 95
4, 175680, Note_on_c, 2, 74, 95
4, 175920, Note_off_c, 2, 74, 95
4, 175920, Note_on_c, 2, 74, 95
4, 176160, Note_off_c, 2, 74, 95
4, 176160, Note_on_c, 2, 74, 95
4, 176400, Note_off_c, 2, 74, 95
4, 176400, Note_on_c, 2, 74, 95
4, 176640, Note_off_c, 2, 74, 95
4, 176640, Note_on_c, 2, 74, 95
4, 176880, Note_off_c, 2, 74, 95
4, 176880, Note_on_c, 2, 74, 95
4, 177120, Note_off_c, 2, 74, 95
4, 177120, Note_on_c, 2, 74, 95
